SFG1_2_p_r1	0.00024726	0.000371187	0.000257329	0.000119041	0.000242969	0.000701376	0.001444939	0.000754122	0.000316033	0.000687815	0.002011451	0.00360523	0.003667193	0.005070378	0.007982669	0.00733736	0.005839905	0.00354725	0.00230935	0.001701029	0.001762992	0.002174338	0.003103792	0.002420104	0.001597621	0.002155293	0.003756186	0.006172767	0.006417508	0.006583019
SFG1_2_p_r2	0.000621798	0.000809715	0.000802368	0.000614451	0.001351687	0.001511241	0.0003211	0.000228695	0.000541928	0.000855408	0.002113643	0.004180729	0.005895116	0.007282809	0.008097115	0.006418701	0.004164476	0.003286734	0.002724799	0.002411604	0.001434909	0.000662132	0.000285956	0.000586608	0.001263398	0.0027681	0.003218331	0.002905136	0.004809963	0.006461182
SIC1	35.827	35.50908054	34.52448489	32.80404226	27.94872049	26.86537068	36.54010079	30.34648508	28.90939548	22.86897178	22.78289608	22.23395024	21.55878746	26.71164369	46.47075169	105.4446264	148.8727316	165.3638517	165.8685617	138.9950571	114.9587827	105.6488439	90.42010711	69.97730266	61.85187801	52.70133041	40.32151848	49.36873041	63.93871522	90.50739615
SIC1_1_p_r1	0.029150674	0.031381364	0.030996415	0.029676296	0.027569532	0.022519348	0.014959786	0.009465731	0.005548595	0.004743068	0.003980807	0.003179716	0.001754553	0.001320727	0.002002327	0.004331543	0.007132574	0.010540574	0.013831378	0.016980457	0.015803148	0.014925309	0.014491564	0.0109293	0.007137299	0.006207845	0.00545226	0.004832624	0.00421246	0.004132075
SIC1_1_p_r2	0.036841508	0.03978554	0.039670428	0.036726396	0.031238194	0.024535457	0.015766	0.011570441	0.009148433	0.007267555	0.005758812	0.004568671	0.004086451	0.003712982	0.003462426	0.005234267	0.008180903	0.013886232	0.018222093	0.02147932	0.019730136	0.017649812	0.015330063	0.011948768	0.008702451	0.007573925	0.00651866	0.005516436	0.00623934	0.006797091
SIC1_2_p_r1	0.033090027	0.041455117	0.042068402	0.039086207	0.02923399	0.020217973	0.011914846	0.010209871	0.008433058	0.005334876	0.005568185	0.0069065	0.004613846	0.002466976	0.00048414	0.001740827	0.004205053	0.008728398	0.01032187	0.010230858	0.012089767	0.012875574	0.012070047	0.00750052	0.003182015	0.004793069	0.005534774	0.005596738	0.004953706	0.00489434
SIC1_2_p_r2	0.030501726	0.031378671	0.032450882	0.033703661	0.031313652	0.024405205	0.008808099	0.002496007	0	0	0	0	0	0	0	0	0.000997066	0.007454746	0.013944186	0.020458639	0.01364277	0.007897053	0.004887649	0.004006696	0.003382953	0.001000508	0	0	0	0
STB1	8.721	11.15576232	17.10246203	19.24053972	29.83212157	40.56243945	45.1481754	40.47806204	30.11148233	25.4866943	17.91363066	16.61486174	14.47362558	12.65606327	12.63054683	15.75954987	21.13819665	24.97710468	27.4728595	29.33194341	28.95505284	28.54845416	26.3601604	23.36360527	24.60940009	23.14079529	20.58987841	19.89357367	15.77440355	16.98263411
STB1_1_p_r1	0.655595867	0.384443034	0.721450191	1.143644264	1.020274682	1.010394048	1.097267054	1.030144967	1.041503489	1.252985349	1.166190696	0.968438513	0.965340332	1.080911079	1.330004861	1.29530013	1.240874821	1.27229038	1.640641296	2.19537813	2.091651018	2.402290854	3.327407811	2.494150575	1.405844242	1.332975016	1.485163039	1.813322409	1.504162602	1.3212
STB1_1_p_r2	0.76813515	0.727920925	0.736002117	0.788744139	0.658363751	0.703077018	1.140171822	1.159898403	1.021555564	0.85823268	0.759918463	0.717261317	0.904382489	0.954207576	0.719561956	0.793637524	0.939134382	0.914745668	0.984207122	1.127587748	1.153166917	1.274933448	1.570795517	1.320898356	1.005402154	1.142518141	1.252820257	1.343709418	1.279583538	1.275351818
STB1_2_p_r1	0.006472597	0.007711869	0.010996096	0.01322416	0.00622227	0.005909973	0.011300809	0.010552496	0.010396199	0.012626889	0.014554717	0.016252297	0.016871934	0.015159011	0.010821557	0.015619462	0.017962828	0.007986684	0.011722344	0.023101481	0.011142501	0.007643554	0.016690244	0.022412882	0.026345766	0.026035948	0.024995876	0.023384822	0.025885177	0.026869811
STB1_2_p_r2	0.026327339	0.025700949	0.019607153	0.008457415	0.006732669	0.006406915	0.0073465	0.00714261	0.007924922	0.017830878	0.016764293	0.006303583	0.009658251	0.010637884	0.005564127	0.006792721	0.012571837	0.031819486	0.033537233	0.021447909	0.050978148	0.061761536	0.037372821	0.022569739	0.014170639	0.022571893	0.030678051	0.038570563	0.046524686	0.055866182
STB1_3_p_r1	0.037375472	0.011350748	0.013099362	0.027250575	0.063375369	0.07458143	0.064543322	0.05611172	0.057303969	0.079424984	0.07532674	0.064322149	0.101314434	0.121133256	0.121628965	0.113464544	0.090123748	0.024318375	0.01910277	0.048727196	0.038317306	0.047572628	0.085990077	0.111942334	0.122139548	0.073807919	0.076559278	0.119252217	0.11450827	0.124709434
STB1_3_p_r2	0.097181471	0.065987259	0.066556071	0.096497504	0.079082683	0.064168013	0.0625394	0.042615193	0.021780878	0.038834169	0.048522325	0.051904829	0.058716777	0.06532317	0.071148595	0.065780291	0.053831009	0.026182107	0.029067306	0.056002067	0.087822603	0.124138683	0.167900439	0.124693103	0.070730304	0.087470116	0.105291121	0.123894898	0.08908133	0.07254
SWE1	6.456	9.323680121	15.93148451	16.50778428	27.40663762	49.78373282	66.80675791	68.01721183	55.60365588	47.68722563	39.50254935	32.45939966	26.6272797	22.46283072	19.64389888	19.12906944	22.82091538	29.50120813	36.99780992	41.82286733	43.08050662	45.50653783	45.69297074	46.11358023	44.8566094	38.84203296	36.13699953	31.25146708	30.34919082	27.72583906
SWE1_1_p_r2	0	0	0	0	0	0	0	0.000731824	0.001633542	0.001884326	0.002303721	0.002867472	0.001895668	0.000938946	0.000187278	0	0	0	0	0	0.000422227	0.000768934	0.000957022	0.000951674	0.001020724	0.001710379	0.001890999	0.001703082	0.001391941	0.001224273
SWE1_2_p_r1	0.025455436	0.034254271	0.0366329	0.037180894	0.038358202	0.028798714	0.010085699	0.049723283	0.082946116	0.091744952	0.081376903	0.067537203	0.105892688	0.100162813	0.044829293	0.048217111	0.056110995	0.047560015	0.042173297	0.038543653	0.029125182	0.031061623	0.049836602	0.057906181	0.059922186	0.046909824	0.046937708	0.057161706	0.042893984	0.034616981
SWI4	3.027	4.682684959	8.859058815	12.28589541	26.68888512	36.78821368	35.1426703	23.5152928	16.03427207	11.62541318	9.301134321	7.625350235	5.541563535	5.389488972	7.642127007	11.25179021	17.24152507	23.09954025	25.80789598	25.8189844	23.6970581	20.84110857	19.05629363	17.63754395	17.12165873	14.99643533	11.23481267	10.38081818	12.20375208	12.20962173
SWI4_1_p_r1	0.015576011	0.018922047	0.016846575	0.014518781	0.019847653	0.023972398	0.02707058	0.022939483	0.020802314	0.024334241	0.027563305	0.029903176	0.024016631	0.021308198	0.022175689	0.021821812	0.022066059	0.024792459	0.027167274	0.029356573	0.032764572	0.036921247	0.042188156	0.037189612	0.031136249	0.033057121	0.03285678	0.030997872	0.027374758	0.024650943
SWI4_1_p_r2	0.01553079	0.016658292	0.016418942	0.014915607	0.01792239	0.020547837	0.0216127	0.026565376	0.0321	0.0321	0.032133747	0.032196386	0.030073179	0.027838592	0.025646228	0.02528813	0.02550968	0.025572376	0.02552992	0.025404642	0.028234956	0.030260846	0.030699718	0.030171762	0.029609749	0.030236708	0.029518989	0.027827737	0.028724176	0.029542727
SWI4_2_p_r1	0.004729111	0.00454322	0.005260913	0.006328497	0.007815624	0.009570335	0.011553171	0.010724621	0.01032876	0.011382142	0.013646975	0.015880986	0.012101205	0.009837587	0.009279914	0.007446645	0.006293581	0.007904635	0.010296989	0.013112343	0.013855907	0.016845497	0.023165787	0.020296053	0.016225402	0.018084311	0.017926328	0.016191347	0.015982492	0.014986792
SWI4_2_p_r2	0.012107266	0.012169905	0.011418942	0.009915607	0.010320398	0.012255038	0.0170156	0.021410251	0.025016144	0.024389185	0.024032506	0.023907229	0.022895668	0.021068765	0.017811538	0.016482643	0.015996803	0.016623762	0.017635845	0.018951264	0.019120636	0.020555705	0.024254765	0.023408591	0.022115821	0.02506253	0.024810317	0.022242118	0.020844543	0.019951455
SWI4_3_p_r1	0.008778077	0.009769495	0.0096671	0.009737953	0.01258828	0.01373276	0.013422942	0.014375379	0.015235372	0.015669117	0.016362459	0.016812365	0.013404365	0.010550349	0.008319658	0.010231543	0.011851833	0.010426669	0.012673613	0.017003086	0.017188977	0.017923896	0.019472987	0.019995532	0.020742337	0.023840518	0.023287431	0.019879431	0.017232331	0.015790566
SWI4_3_p_r2	0.042116258	0.043118482	0.039499446	0.031606934	0.032329907	0.034261668	0.0372057	0.052453519	0.067755172	0.053962069	0.054889298	0.068419318	0.057325248	0.048730173	0.047665311	0.049657559	0.053526194	0.062115536	0.057490341	0.042456986	0.038642817	0.041371348	0.054662884	0.054123878	0.050036602	0.0485319	0.049462351	0.052155827	0.04388242	0.039258273
SWI5	2.051	2.162504719	2.465649196	2.539247451	2.409200778	2.31839852	2.416015368	4.408141726	9.256419485	18.13902006	33.09561262	50.50085405	59.12068724	62.7163905	59.49677615	51.57789627	41.0644755	31.77753977	25.46894186	20.89830475	16.89279443	12.35514723	13.48288506	18.7058163	26.88573851	33.88323436	42.03268738	44.37523511	46.93334402	44.32582256
SWI5_1_p_r1	0.000307188	0.001112715	0.000681758	7.62E-05	0.000571875	0.000933792	0.001181646	0.000511497	0.00032876	0.001382142	0.00269512	0.004083676	0.005075094	0.010323432	0.020361539	0.027857045	0.029097679	0.012305536	0.005435896	0.004375314	0.002888187	0.001850265	0.001478483	0.001351117	0.001462701	0.002392155	0.003704124	0.005315178	0.005047476	0.005796226
SWI5_1_p_r2	0	0	0.000357985	0.001047014	0.000984356	0.001247837	0.0023127	0.002371305	0.002074843	0.001886755	0.001968734	0.002281929	0.011575304	0.020871596	0.029139942	0.032046585	0.032709592	0.030828715	0.025164446	0.016520267	0.010107861	0.005571505	0.004129498	0.003365066	0.003470696	0.006730884	0.00984402	0.012850691	0.01906117	0.023021364
SWI5_3_p_r1	0.0001	0.0001	0.000195114	0.000290479	0.000228516	0.000233448	0.000295412	0.00018525	8.07E-05	1.87E-05	0.000173064	0.000410459	0.000534387	0.00089157	0.001511206	0.003937807	0.005591282	0.003918264	0.002518701	0.001296914	0.001111023	0.001024956	0.001086919	0.000660052	0.000221693	0.000345621	0.00057387	0.000883688	0.002133835	0.003083019
SWI5_3_p_r2	0.000114532	0.00023981	0.000234912	0.000109634	0.000273466	0.000359078	0.0002338	0.000245739	0.000308386	0.000371082	0.000433747	0.000496386	0.000736313	0.001182809	0.001997115	0.003469877	0.00490968	0.004972376	0.003738551	0.001483548	0.001580955	0.001378307	0.000500564	0.000589956	0.000867075	0.000678987	0.000563666	0.000501027	0.000684835	0.001406818
SWI6	13.982	16.34252289	20.95638334	17.01044889	15.7219622	17.65271532	23.14442688	25.14793682	28.67360964	28.84550197	29.96108711	29.47937371	26.78982061	26.21159493	24.40603814	21.63889892	20.98883669	20.56113599	19.70752978	21.322759	23.11981658	22.19882811	23.6836907	26.41847062	28.54535047	27.51885377	26.27698148	25.7412163	26.49896125	23.83342503
SWI6_1_p_r1	0.058030099	0.065713589	0.065597717	0.060405769	0.04026759	0.043877467	0.067733463	0.066803365	0.065341488	0.067076469	0.076253221	0.084184986	0.043722738	0.037374161	0.069409357	0.085795299	0.085134331	0.039838919	0.026303327	0.031941844	0.070607148	0.098466568	0.11030162	0.070760529	0.033665982	0.072888958	0.096046352	0.106642132	0.095742964	0.089381132
SWI6_1_p_r2	0.08960772	0.06812255	0.0547734	0.048947975	0.041272245	0.048665373	0.087438902	0.07539642	0.055374922	0.105280878	0.129717364	0.132348201	0.090318044	0.074022184	0.111229738	0.084755316	0.046900702	0.062449292	0.08219481	0.105245955	0.13064951	0.131887241	0.091197586	0.06353613	0.045634038	0.055539994	0.06057201	0.062075345	0.057602346	0.056887455
SWI6_2_p_r1	0.02167053	0.02526442	0.026052443	0.026561722	0.030217576	0.032368272	0.033235762	0.030718115	0.029921653	0.033515544	0.034556734	0.034254203	0.031341912	0.030878808	0.033171463	0.035890939	0.038242203	0.039233621	0.045108161	0.053618741	0.048723614	0.048944437	0.056751854	0.052142962	0.0456	0.0456	0.046573672	0.048308653	0.040996992	0.035841509
SWI6_2_p_r2	0.022799637	0.026244781	0.029234307	0.031802506	0.032404754	0.032659078	0.0325338	0.033460519	0.034683856	0.035310815	0.037118604	0.039937358	0.03939106	0.039400354	0.04084105	0.041482195	0.041945204	0.042885643	0.044105926	0.045546622	0.043669817	0.043548903	0.046683699	0.043823878	0.040998718	0.046704047	0.047682984	0.045240064	0.044029378	0.043445636
SWI6_3_p_r2	0.060814169	0.064384591	0.06538403	0.064005973	0.059621169	0.057154753	0.0591592	0.060294607	0.061662461	0.066615439	0.074029506	0.083550631	0.079491887	0.076430527	0.076806361	0.076805935	0.076632238	0.076193367	0.077962254	0.081470037	0.074422133	0.071308464	0.075697179	0.072398988	0.068590194	0.073104301	0.073728319	0.071535955	0.074642197	0.076478636
TAF12	39.103	40.40961405	44.3779141	46.44307523	45.27135313	49.51428288	49.15545273	51.546953	45.63456102	45.17147455	47.11010886	47.36936888	43.67234046	49.20352407	49.05741384	47.76573396	51.19340573	53.22330608	52.78817726	52.57232035	50.95180819	48.26546867	46.22006688	48.55576649	47.17778101	49.4158254	51.31958402	54.57027273	49.82753123	45.77222008
TAF12_1_p_r1	0.088410243	0.094730533	0.091206506	0.086271243	0.08998906	0.094509629	0.099714574	0.088797082	0.082991406	0.091294532	0.098645804	0.104079567	0.093173969	0.092735728	0.104075072	0.106868903	0.105735307	0.096874508	0.106530505	0.126650627	0.123676373	0.123896468	0.128853558	0.116457146	0.103235198	0.108006398	0.109821808	0.109326099	0.095786573	0.087669811
TAF12_1_p_r2	0.084395822	0.089532218	0.092683426	0.093998844	0.089242948	0.085659078	0.0855338	0.093458583	0.102514263	0.099630251	0.100696019	0.105143387	0.102800552	0.102196498	0.105641642	0.106735162	0.107232326	0.108737028	0.109995684	0.111060547	0.101087178	0.099440282	0.112919906	0.103096965	0.091275486	0.102560752	0.100251254	0.088099292	0.091843149	0.096411727
TAF12_2_p_r1	0.041288769	0.027099098	0.029887307	0.038723119	0.052541008	0.065623041	0.07807773	0.044517492	0.023367274	0.037680872	0.070945023	0.107184649	0.086860579	0.074292267	0.070450522	0.076541497	0.077601345	0.057958875	0.05030935	0.049542625	0.04006219	0.063473566	0.135661192	0.118246085	0.082277749	0.071867859	0.071820618	0.07987589	0.079066165	0.079715094
TOS4	3.863	4.435953754	6.412913627	15.22553195	58.46040516	150.8278328	246.8623869	211.8246787	153.8138624	94.49560134	66.19202622	43.70156477	30.5011367	22.69949547	18.4595684	19.73959593	31.67035351	48.39513926	64.09760188	79.99433041	88.31874553	84.4728754	83.24550209	80.29641787	67.54748404	60.42678798	52.1255009	40.40801254	38.6630415	36.10849519
TOS4_1_p_r1	0.001921563	0.004338145	0.00295016	0.001256994	0.004231248	0.0097141	0.017335626	0.027940664	0.031957685	0.020928159	0.014614639	0.010548338	0.008751393	0.006983604	0.005248623	0.004096756	0.003269725	0.003145797	0.007123692	0.013485373	0.018628355	0.023821247	0.029088156	0.021156625	0.011548146	0.010680655	0.011065028	0.012428228	0.007212137	0.003458491
TOS4_1_p_r2	0.002241871	0.001740759	0.001239647	0.000738536	0.003648924	0.011140327	0.027489101	0.030619308	0.028169201	0.021209953	0.017156331	0.015590357	0.01077373	0.006847364	0.004968195	0.003371221	0.002061279	0.001810495	0.002751207	0.004630377	0.006630183	0.008451473	0.009956176	0.014939293	0.018637884	0.011427853	0.008218331	0.007905136	0.008824176	0.007603818
TOS4_2_p_r1	0.000787332	0.000229659	5.24E-05	0.000409391	0.003073827	0.009685123	0.019661267	0.026367023	0.027377024	0.016409462	0.011455888	0.009064662	0.006276299	0.003896133	0.001975261	0.001328076	0.001257341	0.002310723	0.005668938	0.010409031	0.016977176	0.021998057	0.024724457	0.01962956	0.013266131	0.010787586	0.010325932	0.011441277	0.00697594	0.003633962
TOS4_2_p_r2	0	0	0.000260353	0.000761464	0.001436042	0.007731392	0.025583501	0.030262783	0.029253056	0.022920768	0.01885261	0.016722885	0.011342025	0.006612274	0.003480325	0.001806383	0.000867762	0.001306633	0.001640161	0.001890717	0.005217501	0.007928495	0.009370502	0.013227796	0.016209806	0.011695699	0.007256638	0.00287191	0.005818973	0.006801909
UME6	10.282	10.84156154	12.46318773	13.96417564	17.58748186	22.24058208	25.16551634	29.13553958	32.18332216	31.60895077	32.3342809	32.33210051	30.23957008	27.88992174	24.90455424	21.87080378	18.73941773	16.80933197	16.28042747	15.19776735	14.40607746	16.02049666	18.34355434	19.38584841	20.35928236	20.61187402	20.5839943	21.95760502	19.50656908	18.42723384
UME6_1_p_r1	0.00147637	0.001414407	0.001114657	0.000723834	0.000228125	0.000501719	0.001431174	0.000926248	0.00067405	0.001231722	0.001659597	0.001952932	0.00139526	0.001712297	0.003013533	0.002881208	0.002463761	0.001906088	0.001192155	0.000395886	0.000148031	0	0	0.000684363	0.001454234	0.001764052	0.001239294	6.20E-05	0.000940065	0.001703774
UME6_1_p_r2	0.000772661	0.001399051	0.001407103	0.000843352	0.000337424	0.000184149	0.0007479	0.000717044	0.000634169	0.001637304	0.002471214	0.003160243	0.002372903	0.001734736	0.00154682	0.001547032	0.001658082	0.002034257	0.001849598	0.001223208	0.0018635	0.002231066	0.002042978	0.001661718	0.001267075	0.001078987	0.001472339	0.002286645	0.001499048	0.001169909
UME6_2_p_r1	0.014198652	0.009737271	0.010697398	0.013414118	0.016760154	0.017932072	0.017250472	0.016281996	0.015851405	0.016656932	0.019279636	0.022326784	0.021459293	0.020970843	0.020908879	0.02169698	0.02206697	0.02070377	0.022075119	0.025023658	0.026448821	0.028797351	0.032515169	0.028949404	0.023770889	0.020176999	0.021590563	0.026919435	0.023087218	0.020345283
UME6_2_p_r2	0.017861944	0.016671803	0.01681597	0.018194027	0.018068712	0.018595675	0.0207254	0.022626431	0.024208386	0.024271082	0.021195299	0.015432513	0.021362307	0.025678245	0.025615607	0.02635252	0.025893166	0.017429216	0.014225604	0.015165188	0.021352457	0.025790627	0.026856458	0.02410379	0.021426796	0.024436201	0.025227661	0.024413355	0.0244	0.025346636
VPS9	26.538	28.07781321	31.99819338	34.62430769	43.38646673	42.54003927	47.57931461	41.69590144	43.01341792	36.93908144	37.96873221	38.40573903	36.21098217	36.26935365	37.17945151	37.4619538	40.66472049	42.86060485	40.87200228	38.46692795	37.53086639	37.60626818	36.18882759	38.23231163	35.16891685	34.64341337	37.86072746	36.54221317	38.10805284	37.09939065
VPS9_1_p_r1	0.05842938	0.072928869	0.067264154	0.058356799	0.065234762	0.067262769	0.065156006	0.061327986	0.059682975	0.063152939	0.067834353	0.072077027	0.065880664	0.066973548	0.076268092	0.073933894	0.070442659	0.069389277	0.071656418	0.075897717	0.081784261	0.089542495	0.100076311	0.086950705	0.07146403	0.074686139	0.076517288	0.077260851	0.066489258	0.060020755
VPS9_1_p_r2	0.08488683	0.089083642	0.090644383	0.089767437	0.088427915	0.087315851	0.0867521	0.091356854	0.097779859	0.10361058	0.107616123	0.110059044	0.103110596	0.099505271	0.10326361	0.09982598	0.095732502	0.101124351	0.101117263	0.096857813	0.088074497	0.085754796	0.094908401	0.08979943	0.082956044	0.087846326	0.08426827	0.074559228	0.082532745	0.088206818
VPS9_2_p_r1	0.055512668	0.056070341	0.057626713	0.061484971	0.076356241	0.077212814	0.066121325	0.067709759	0.069616033	0.069987815	0.078104229	0.087778932	0.078050643	0.072725058	0.072353276	0.08521107	0.094783474	0.087347839	0.089326861	0.0966856	0.095818109	0.103585343	0.124157267	0.113297354	0.09852806	0.104972277	0.106200397	0.10335007	0.0959145	0.090301887
VPS9_2_p_r2	0.125051953	0.115154994	0.10792665	0.103166087	0.091698168	0.091518416	0.115759701	0.13263701	0.143365439	0.131892085	0.134260512	0.148479561	0.1493	0.148886664	0.147696524	0.140251063	0.13453294	0.149642658	0.152340452	0.145262247	0.12684422	0.125446928	0.154224357	0.13919829	0.118053536	0.129213411	0.130448295	0.124497592	0.139802925	0.146560091
WHI5	7.408	8.201342978	9.541255941	7.416691126	6.693137362	9.206565622	12.81233539	14.06642636	16.46260527	16.80599606	16.53021402	17.06012935	15.42099398	11.9429602	10.01482982	9.372037945	7.768049139	7.152044538	8.839026788	8.572107622	6.278185647	7.943144903	10.50811755	12.04783631	12.9679898	12.02351961	8.942887527	14.04880564	7.005293791	5.791638239
WHI5_1_p_r1	0.009397574	0.015160191	0.011078492	0.005023834	0.004528125	0.006641358	0.010978812	0.009406618	0.007961322	0.007837395	0.005550163	0.002704595	0.003943867	0.005707965	0.008062583	0.006009061	0.005171568	0.010376513	0.009565452	0.005378173	0.010087409	0.011652207	0.008554026	0.006042442	0.004479636	0.006648363	0.009199603	0.01204993	0.006383351	0.002611321
WHI5_1_p_r2	0.014427702	0.010356168	0.007000604	0.004307128	0.00467822	0.005734292	0.0076761	0.008794607	0.009240047	0.007296473	0.005522584	0.003893971	0.004095392	0.003886664	0.002696524	0.003528779	0.005361455	0.008997818	0.008777907	0.00552068	0.004676182	0.00585442	0.010368527	0.009901895	0.007729304	0.004469116	0.003027333	0.002902055	0.004132234	0.004778636
YHP1	2.768	3.011971162	3.863269601	11.93289726	47.43252844	73.59871446	66.50454371	48.09634753	54.80290732	65.61291647	76.65980735	77.51682626	67.4459687	53.19902595	40.90603676	32.6473859	26.44891567	26.228591	31.91755372	35.93706417	37.28637073	39.76970915	44.67749425	51.40821188	58.4230591	51.35256534	57.41470295	58.00271473	51.14107584	47.32078817
YHP1_1_p_r1	0.015445822	0.029201747	0.022270341	0.010490674	0.006525002	0.005636543	0.007371525	0.009852384	0.011309917	0.010380463	0.011917176	0.014059432	0.011209106	0.010895436	0.013435945	0.007530427	0.003907352	0.011714769	0.011318543	0.006619667	0.031900827	0.042358212	0.030832977	0.018134548	0.008820922	0.016938157	0.015214354	0.005795883	0.009941568	0.010833962
YHP1_2_p_r1	0.000307188	0.001112715	0.000776872	0.000371373	0.001486718	0.001331041	9.18E-05	0.001950758	0.002742479	0.000635716	0.001297983	0.002911095	0.001857713	0.0013	0.0013	0.000609284	0	0	0	3.50E-05	0.002141736	0.002551501	0.000444738	0	0.000130161	0.000873724	0.00172161	0.002651064	0.001113641	0
YHP1_2_p_r2	0.001761944	0.000571803	0.002212998	0.006472448	0.002868101	0.000368298	0.0014958	0.003812515	0.005680094	0.001792947	0.000438708	0.001253015	0.0013	0.001800354	0.00324105	0.001906831	0	0	0.001541771	0.004297886	0.001745999	0	0	0.004590967	0.008457382	0.00250127	0	0	0.000677729	0.000833
YOX1	2.06	1.911812266	3.35812114	33.61160992	163.0874474	311.5007119	290.2878961	194.6003754	139.176578	119.4721171	95.64675739	66.38224043	45.21958459	31.16243998	23.4614952	21.78885069	33.3537645	59.98813418	88.89076461	100.385873	93.86066167	95.11907006	103.4923861	90.51447882	79.97876872	68.72399023	57.2732164	49.12179624	46.1705752	41.90695048
YOX1_1_p_r1	0.00032363	0.000385593	0.000257329	0.000147604	0.000457422	0.001068272	0.001935762	0.00211475	0.002083967	0.001712185	0.001210605	0.000684311	0.00049842	0.000341686	0.000217759	0.000412528	0.000554587	0.000368696	0.000573455	0.001005143	0.001314961	0.002123896	0.003672987	0.002631273	0.001102379	0.000544707	0.000543418	0.000977163	0.000529968	0.000220755
YOX1_1_p_r2	0.000645322	0.001898102	0.002369824	0.002119268	0.00435506	0.005549857	0.0041718	0.008694071	0.013980094	0.010092947	0.007692558	0.006565057	0.003782395	0.001595437	0.000718491	0.000641097	0.000722558	0.000220991	0.000280322	0.000781434	0.003876229	0.005348527	0.003843824	0.002146873	0.001029248	0.002910125	0.002646322	0.000829791	0.001231282	0.001305818
YOX1_2_p_r1	0	0	0	0.000285621	0.00214453	0.005073774	0.008915519	0.00392148	0	0	0	0	0	0	0	0	0	0	0	2.67E-05	0.001637798	0.002475221	0.002165403	0.001757818	0.001356613	0.001108759	0.00065226	3.26E-05	0	0
YOX1_2_p_r2	0	0	0	0	0.002428526	0.004138617	0.0039507	0.004951997	0.005965204	0.004209718	0.00225261	0.000122885	0	0	0	0	0	0	0.000665765	0.001855905	0.000753954	0.000482539	0.001799154	0.001520088	0.000801226	0.000236962	0	0	0	0
YOX1_3_p_r2	0.003316258	0.004318482	0.005548514	0.00698921	0.006637424	0.006177234	0.0058014	0.005379827	0.005008386	0.005071082	0.005572455	0.0064494	0.005968295	0.005643509	0.005768787	0.005752968	0.005428953	0.003673467	0.003670885	0.005048943	0.004255545	0.004044671	0.00498511	0.005489956	0.005448803	0.003442533	0.002490999	0.002303082	0.002731282	0.003315545
